index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-01-31,7857814.857777778,3352729.0,7965089.857777778,3069377.2,0.0,-4897.3154,0.0,-1933.122,6274641.422222222,2557420.8,2003121.7022222222,214000.75,7038703.613333333,3323857.0,5986373.502222222,3851276.8,3474121.84,118374.81
2022-02-28,6269618.502222222,6200444.0,4614887.008888889,4604493.0,0.0,-9794.631,0.0,-3866.244,1125751.9733333334,1288416.8,3133823.048888889,3096530.2,6691795.92,6651934.0,6353408.804444444,6308638.0,8029522.884444444,7657021.0
2022-03-31,7658243.328888889,7671862.0,7157964.222222222,7026537.5,0.0,-10844.056,0.0,-4280.4844,546275.7288888888,429963.72,3306077.9111111113,3167311.0,8376797.28,8247026.5,7869583.168888889,7781508.0,7706440.897777778,7662411.5
2022-04-30,6831536.737777778,6736307.0,5976188.906666666,5942073.5,0.0,-10494.248,0.0,-4142.4043,6877192.666666667,6654062.5,7262850.395555556,7139657.0,8210412.1466666665,8142318.5,7446479.417777778,7420925.0,8303978.04,8198231.0
2022-05-31,6845909.151111111,6800078.5,6854508.133333334,6856258.0,0.0,-10844.056,707467.2222222222,579775.8,7612545.155555556,7487219.5,4257666.5200000005,4397970.0,6278302.3288888885,6225282.5,8461481.368888889,8287624.5,8278234.466666667,8217040.0
2022-06-30,7474402.635555556,7380623.5,0.0,111141.2,0.0,-10494.248,7415647.675555555,7157063.0,6022575.097777777,6063700.5,3135584.48,2908253.2,7658350.9244444445,7540261.5,7781159.017777777,7739818.0,8331509.297777778,8212855.0
2022-07-31,7872607.36,7888196.0,5390290.68,5104184.0,0.0,-10844.056,8851404.542222222,8811549.0,7701530.768888889,7494948.0,8125767.786666667,8046375.5,8606156.888888888,8576099.0,8112032.866666667,7975528.5,8510191.444444444,8493368.0
2022-08-31,8267140.662222222,8164837.5,8252951.204444445,8163511.5,0.0,-10844.056,6653419.786666666,6557758.5,8727162.395555556,8656548.0,9692800.00888889,9480573.0,7163704.084444445,7045279.5,8008293.604444444,7937140.0,8038855.04,7912271.5
2022-09-30,1474726.1866666665,1700869.9,8151257.115555556,8050518.5,0.0,-10494.248,5192188.0755555555,5273146.5,5273938.151111111,5338055.5,6206276.724444444,6153115.5,8109384.991111111,8025415.5,9011007.102222223,8898041.0,8538316.56888889,8453814.0
2022-10-31,4689913.568888889,4443735.0,8713948.92,8562214.0,28223.84444444444,15793.507,8035142.133333334,7809428.0,3897219.1422222224,3925843.2,7545887.524444444,7546746.0,3298180.84,3416149.8,8494857.213333333,8431518.0,9276404.4,9126246.0
2022-11-30,5192013.9644444445,5167855.5,7038807.0755555555,7063351.5,990383.8888888889,944030.94,6857507.848888889,6767360.5,0.0,14417.585,8134343.888888889,7974109.5,8131371.226666667,7921054.5,1643046.5955555555,1705899.2,7566933.413333333,7574122.5
2022-12-31,8450716.00888889,8376750.0,7012054.76,6854409.0,7622562.391111111,7274556.0,8762748.12,8651604.0,1689358.1155555556,1487398.6,8391843.053333333,8308446.5,8664708.28,8524845.0,7312619.791111111,7175619.5,7292911.608888889,7195851.0
2023-01-31,8735143.91111111,8696057.0,0.0,256961.8,0.0,259181.45,0.0,194633.58,0.0,174978.78,1462.893333333333,214173.4,0.0,264084.44,0.0,230095.05,0.0,220682.9
2023-02-28,5822491.124444445,5930874.5,0.0,4574.9653,0.0,-9794.631,0.0,-3866.244,0.0,-2951.2734,0.0,1917.9496,0.0,10030.135,0.0,8796.238,0.0,10291.984
2023-03-31,5941156.115555556,5679447.5,0.0,5065.14,0.0,-10844.056,0.0,-4280.4844,0.0,-3267.4814,0.0,2123.444,0.0,11104.792,0.0,9738.692,0.0,11394.696
2023-04-30,8530592.444444444,8537051.0,0.0,4901.7485,0.0,-10494.248,0.0,-4142.4043,0.0,-3162.0789,0.0,2054.946,0.0,10746.573,0.0,9424.541,0.0,11027.126
2023-05-31,4047466.1555555556,4211923.5,0.0,5065.14,0.0,-10844.056,0.0,-4280.4844,0.0,-3267.4814,0.0,2123.444,0.0,11104.792,0.0,9738.692,0.0,11394.696
2023-06-30,2553664.6933333334,2418726.0,0.0,4901.7485,0.0,-10494.248,0.0,-4142.4043,0.0,-3162.0789,0.0,2054.946,0.0,10746.573,0.0,9424.541,0.0,11027.126
2023-07-31,8253678.253333333,8111399.5,0.0,5065.14,0.0,-10844.056,0.0,-4280.4844,0.0,-3267.4814,0.0,2123.444,0.0,11104.792,0.0,9738.692,0.0,11394.696
2023-08-31,8523826.137777777,8447893.0,0.0,5065.14,0.0,-10844.056,0.0,-4280.4844,0.0,-3267.4814,0.0,2123.444,0.0,11104.792,0.0,9738.692,0.0,11394.696
2023-09-30,6489563.711111111,6450690.5,0.0,3914.591,0.0,-8380.823,0.0,-3308.1702,0.0,-2525.2712,0.0,1641.1027,0.0,8582.332,0.0,7526.5435,0.0,8806.385
