index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2022-01-01 00:00:00,14937.64,,0.0,,0.0,,0.0,,13186.49333333333,,0.0,,0.0,,0.0,,0.0,
2022-01-01 01:00:00,7586.662222222221,,0.0,,0.0,,0.0,,9737.026666666667,,0.0,,0.0,,0.0,,0.0,
2022-01-01 02:00:00,61.45333333333333,,0.0,,0.0,,0.0,,1589.364444444444,,0.0,,0.0,,0.0,,0.0,
2022-01-01 03:00:00,17754.42222222222,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-01 04:00:00,15098.80888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-01 05:00:00,6195.213333333334,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
2022-01-01 06:00:00,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,26181.17777777778,
2022-01-01 07:00:00,0.0,,21582.24444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,21092.182222222218,
2022-01-01 08:00:00,0.0,,19069.56888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,20479.42666666667,
2022-01-01 09:00:00,0.0,,18227.36444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,19495.897777777776,
2022-01-01 10:00:00,0.0,,17705.08888888889,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,19347.231111111112,
2022-01-01 11:00:00,0.0,,17266.39111111111,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,19243.524444444447,
2022-01-01 12:00:00,0.0,,17368.28444444444,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18599.760000000002,
2022-01-01 13:00:00,0.0,,17040.88,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,18000.60444444444,
2022-01-01 14:00:00,19645.58222222222,,16416.86222222222,,0.0,,0.0,,23690.79111111111,,0.0,,0.0,,0.0,,17601.12888888889,
2022-01-01 15:00:00,20821.97777777777,,15675.81333333333,,0.0,,0.0,,18348.28888888889,,0.0,,0.0,,0.0,,16728.537777777776,
2022-01-01 16:00:00,20339.88888888889,,15224.85333333333,,0.0,,0.0,,18033.67555555556,,0.0,,0.0,,0.0,,16191.599999999999,
2022-01-01 17:00:00,19611.43555555556,,14748.70222222222,,0.0,,0.0,,17231.55555555555,,0.0,,0.0,,0.0,,15641.346666666668,
